"","fid","PROLIFIC_PID","val3_face.1","val3_dominance.1","val3_resources.1","val3_achievement.1","val3_hedonism.1","val3_selfdir_thoughts.1","val3_selfdir_actions.1","val3_stimulation.1","val3_personal_sec.1","val3_socsec.1","val3_tradition.1","val3_rule_conformity.1","val3_interpersonal_conformity.1","val3_humility.1","val3_dependability.1","val3_caring.1","val3_univ_concern.1","val3_nature.1","val3_tolerance.1","val3_face","val3_dominance","val3_resources","val3_achievement","val3_hedonism","val3_selfdir_thoughts","val3_selfdir_actions","val3_stimulation","val3_personal_sec","val3_socsec","val3_tradition","val3_rule_conformity","val3_interpersonal_conformity","val3_humility","val3_dependability","val3_caring","val3_univ_concern","val3_nature","val3_tolerance","X20_ValCalib","X21_ValCalib","X22_ValCalib","X23_ValCalib","X24_ValCalib","X25_ValCalib","X26_ValCalib","X27_ValCalib","X28_ValCalib","X29_ValCalib","X30_ValCalib","X31_ValCalib","X32_ValCalib","X33_ValCalib","X34_ValCalib","X35_ValCalib","X36_ValCalib","X37_ValCalib","X38_ValCalib","X39_ValCalib","X40_ValCalib","X41_ValCalib","X42_ValCalib","X43_ValCalib","X44_ValCalib","val3_face_yhat","val3_dominance_yhat","val3_resources_yhat","val3_achievement_yhat","val3_hedonism_yhat","val3_selfdir_thoughts_yhat","val3_selfdir_actions_yhat","val3_stimulation_yhat","val3_personal_sec_yhat","val3_socsec_yhat","val3_tradition_yhat","val3_rule_conformity_yhat","val3_interpersonal_conformity_yhat","val3_humility_yhat","val3_dependability_yhat","val3_caring_yhat","val3_univ_concern_yhat","val3_nature_yhat","val3_tolerance_yhat","val2_selftran","val2_conservation","val2_selfenhance","val2_o2c","val1_othersm","val1_selfm","val2_selftran.1","val2_conservation.1","val2_selfenhance.1","val2_o2c.1","val1_othersm.1","val1_selfm.1","val2_selftran_yhat","val2_conservation_yhat","val2_selfenhance_yhat","val2_o2c_yhat","val1_othersm_yhat","val1_selfm_yhat","Rating_FACE_SCHWARTZ","Rating_DOMINANCE_SCHWARTZ","Rating_RESOURCES_SCHWARTZ","Rating_ACHIEVEMENT_SCHWARTZ","Rating_HEDONISM_SCHWARTZ","Rating_SELF_DIRECTED_THOUGHTS_SCHWARTZ","Rating_SELF_DIRECTED_ACTIONS_SCHWARTZ","Rating_STIMULATION_SCHWARTZ","Rating_PERSONAL_SECURITY_SCHWARTZ","Rating_SOCIETAL_SECURITY_SCHWARTZ","Rating_TRADITION_SCHWARTZ","Rating_RULES_CONFORMITY_SCHWARTZ","Rating_INTERPERSONAL_CONFORMITY_SCHWARTZ","Rating_HUMILITY_SCHWARTZ","Rating_DEPENDABILITY_SCHWARTZ","Rating_CARING_SCHWARTZ","Rating_UNIVERSAL_CONCERN_SCHWARTZ","Rating_PRESERVATION_OF_NATURE_SCHWARTZ","Rating_TOLERANCE_SCHWARTZ"
"2320","fid209738","410",0,0,0,0,0,0,0,0,0,1,1,1,0,2,3,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,0,0,4,4,4,6,6,3,6,5,1,6,1,3,4,5,2,3,3,6,4,4,2,3,5,1,3,0.09,0.0259666666666665,0.00316666666666637,0.00499999999999996,0.0280666666666664,0.0227333333333328,0.0128999999999994,0.00549999999999999,0.0086666666666666,0.559266666666667,0.4047,0.637833333333333,0.3492,0.411266666666667,1.65406666666667,1.81866666666667,0.904333333333334,0.163966666666667,0.3352,1.16666666666667,0,0,0,0.7,0,1.83333333333333,0.714285714285714,0,0,1.4,0,0.88125,0.351561904761905,0.0304399999999998,0.0172999999999996,0.72385,0.0224444444444442,0,0,4,0,0,0,0,0,0,5,0,2,0,0,0,3,6,0,2
"2321","fid138674","410",0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,3,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,0,4,0,4,4,4,6,6,3,6,5,1,6,1,3,4,5,2,3,3,6,4,4,2,3,5,1,3,0.3216,0.0519666666666666,0.0396666666666666,0.0644666666666666,0.106633333333333,0.257433333333333,0.165033333333333,0.0472666666666667,1.1888,0.180433333333333,0.0843333333333333,0.206633333333333,0.110466666666667,0.541033333333333,1.92633333333333,2.09863333333333,1.05793333333333,2.53916666666667,0.345133333333333,1.66666666666667,0.142857142857143,0,0,1,0,2.33333333333333,0.428571428571429,0,0,1.4,0.111111111111111,1.41803888888889,0.376185714285714,0.116866666666667,0.144091666666667,0.90901,0.249207407407407,0,0,0,0,0,0,0,1,5,5,0,0,0,0,0,0,0,0,0
"2322","fid86620","410",0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,2,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,5,0,5,4,4,4,6,6,3,6,5,1,6,1,3,4,5,2,3,3,6,4,4,2,3,5,1,3,0.106966666666667,0.0321666666666665,0.0280999999999998,0.023,0.0495333333333331,0.170433333333333,0.0882999999999996,0.0115666666666667,0.0582666666666666,0.802566666666666,0.6878,0.8432,0.5768,0.8496,1.31503333333333,1.69496666666667,1.76666666666667,0.0958,1.49616666666667,3.16666666666667,0,0,0,1.9,0,2,0.857142857142857,0,0,1.6,0,1.20303888888889,0.560742857142857,0.0479533333333332,0.0799583333333331,1.01286,0.063148148148148,4,2,0,1,1,3,2,2,3,4,1,2,5,2,3,5,6,0,6
"2323","fid179347","410",1,1,0,2,5,4,4,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,4,4,4,6,6,3,6,5,1,6,1,3,4,5,2,3,3,6,4,4,2,3,5,1,3,0.8936,0.4421,0.413533333333334,0.795433333333333,2.3877,1.73026666666667,1.6224,1.8182,0.0169999999999999,0.197233333333333,0.500633333333333,0.159533333333333,0.202666666666667,0.364466666666667,0.287233333333333,0.369833333333333,0.105466666666666,0.0959333333333333,0.2536,0,0,0.4,1.75,0,0.777777777777778,0,0.285714285714286,1.8,4,0.1,2.22222222222222,0.246088888888889,0.333590476190476,0.986473333333334,1.88964166666667,0.25366,1.12447037037037,0,0,0,0,6,0,0,4,0,0,0,0,0,0,0,0,0,0,0
"2324","fid33520","410",1,1,1,2,2,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,4,4,4,6,6,3,6,5,1,6,1,3,4,5,2,3,3,6,4,4,2,3,5,1,3,0.458433333333333,0.147666666666667,0.286066666666667,0.643933333333333,0.592833333333333,0.5318,0.395033333333333,0.279266666666667,0.0268999999999999,0.372533333333333,0.6053,0.373166666666667,0.3512,0.3274,0.7117,0.9089,0.147433333333333,0.0126666666666666,0.149433333333333,0.833333333333333,0,0,0,0.5,0,0.833333333333333,0.857142857142857,1.4,1.25,0.9,1.11111111111111,0.376255555555556,0.35927619047619,0.425786666666667,0.449733333333333,0.395973333333333,0.373548148148148,0,1,2,2,3,0,0,4,1,1,1,0,0,0,0,0,0,0,0
"2325","fid147340","410",0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,2,2,0,4,4,4,6,6,3,6,5,1,6,1,3,4,5,2,3,3,6,4,4,2,3,5,1,3,0.295266666666667,0.0768666666666666,0.0192666666666665,0.0831333333333333,0.163033333333333,0.161,0.1298,0.0294333333333333,0.8309,0.317533333333333,0.157866666666667,0.340033333333333,0.138233333333333,0.412166666666667,1.8263,1.7165,0.788133333333333,1.40906666666667,0.331566666666667,2.33333333333333,0,0,0,1.4,0,1.66666666666667,0.428571428571429,0,0,1,0.111111111111111,1.08062222222222,0.356,0.127513333333333,0.120816666666667,0.74374,0.198744444444444,0,0,0,0,0,0,0,1,6,6,0,0,0,0,0,0,0,0,0
"2326","fid254603","410",1,1,0,0,0,0,0,0,1,1,1,1,1,1,4,4,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,5,0,2,4,4,4,6,6,3,6,5,1,6,1,3,4,5,2,3,3,6,4,4,2,3,5,1,3,0.510733333333333,0.132266666666667,0.0854333333333333,0.140933333333333,0.0426333333333332,0.1455,0.178833333333333,0.0531333333333333,0.449033333333333,0.820133333333334,0.429366666666667,0.707566666666667,0.492866666666667,0.7044,2.18853333333333,3.09856666666667,2.04953333333333,0.176133333333333,1.00753333333333,2,0,0,0,1.2,0,2.33333333333333,1,0.4,0,1.8,0.333333333333333,1.53745,0.587728571428571,0.1824,0.105025,1.16746333333333,0.193166666666667,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,4,5,0,3
"2327","fid123678","410",2,0,0,0,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,6,6,3,6,5,1,6,1,3,4,5,2,3,3,6,4,4,2,3,5,1,3,1.11753333333333,0.1784,0.136933333333333,0.248833333333333,0.311266666666667,0.407533333333333,0.390633333333333,0.1457,0.609,0.624966666666666,0.608333333333333,0.759066666666666,0.382633333333333,0.386266666666667,0.6944,1.05023333333333,0.6568,0.411466666666667,0.308533333333333,0,0.571428571428571,0.8,0,0,0.444444444444444,1.33333333333333,1.28571428571429,0.6,1,1.2,0.777777777777778,0.584616666666667,0.641114285714286,0.398593333333333,0.313783333333333,0.58827,0.393981481481482,0,0,0,0,0,0,0,0,0,2,4,0,0,1,4,4,1,0,0
"2328","fid134236","410",1,1,1,1,1,0,0,0,1,0,0,0,0,2,2,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,1,4,4,4,6,6,3,6,5,1,6,1,3,4,5,2,3,3,6,4,4,2,3,5,1,3,0.5624,0.213666666666667,0.2695,0.255566666666667,0.174566666666667,0.229633333333333,0.213266666666667,0.1001,0.414266666666667,0.281033333333333,0.0992666666666667,0.524966666666667,0.2065,0.348633333333333,0.762633333333333,1.13416666666667,0.601866666666667,0.6272,0.2989,1.33333333333333,0,0,0,0.8,0,1.66666666666667,0.571428571428571,1,0.25,1,0.666666666666667,0.6289,0.348152380952381,0.29514,0.179391666666667,0.488516666666667,0.27032962962963,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
"2329","fid168900","390",1,0,0,0,0,0,0,0,0,2,2,2,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,3,4,5,5,6,2,4,5,3,2,7,3,3,5,2,4,3,2,7,3,5,3,5,3,4,3,3,5,2,0.506766666666667,0.2371,0.124266666666667,0.188666666666667,0.212333333333333,0.126933333333333,0.120233333333333,0.122033333333333,0.0840333333333333,1.1346,1.16176666666667,1.43016666666667,0.753066666666667,2.08063333333333,2.10486666666667,1.93393333333333,1.64783333333333,1.63663333333333,1.84396666666667,4.5,0.714285714285714,0,0,2.7,0,0.833333333333333,1.57142857142857,0.2,0,1.3,0.111111111111111,1.87464444444444,1.02157619047619,0.253826666666667,0.145383333333333,1.57274666666667,0.191374074074074,1,4,0,0,0,0,0,0,2,6,0,0,0,0,0,0,5,0,4
"2330","fid171147","390",1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,6,3,2,3,6,2,4,5,3,2,7,3,3,5,2,4,3,2,7,3,5,3,5,3,4,3,3,5,2,0.7653,0.4195,0.363,0.507133333333333,0.6347,0.396733333333333,0.353066666666667,0.282466666666667,0.146133333333333,0.5342,0.7136,0.8076,0.517833333333333,1.40556666666667,1.22726666666667,0.9294,1.1665,0.570866666666667,0.922566666666667,3.66666666666667,0.571428571428571,0,0,2.2,0,0.666666666666667,0.857142857142857,1,0.75,0.7,0.888888888888889,1.03702777777778,0.698604761904762,0.537926666666667,0.416741666666667,0.87954,0.429781481481481,2,0,4,3,0,0,0,0,1,3,0,5,0,0,1,0,0,0,0
"2331","fid183234","390",0,0,0,0,0,0,0,0,0,1,1,2,1,1,2,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,2,4,5,3,2,7,3,3,5,2,4,3,2,7,3,5,3,5,3,4,3,3,5,2,0.2366,0.196566666666667,0.0606333333333333,0.0756666666666666,0.0817666666666666,0.0821999999999998,0.122866666666666,0.066,0.0979,1.04363333333333,0.597033333333333,1.3096,0.468466666666667,3.03136666666667,2.29736666666667,2.69023333333333,2.53606666666667,3.48186666666667,2.01393333333333,0.166666666666667,0.142857142857143,0,0,0.1,0,1.66666666666667,0.857142857142857,0,0,1.5,0,2.67513888888889,0.969228571428571,0.130246666666667,0.0882083333333332,1.94695666666667,0.113355555555555,6,3,1,2,0,0,0,0,6,6,4,5,0,0,4,3,4,0,0
"2332","fid184241","390",1,0,1,2,2,2,1,1,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,5,2,4,5,0,4,4,5,4,3,0,0,0,0,0,6,2,4,5,3,2,7,3,3,5,2,4,3,2,7,3,5,3,5,3,4,3,3,5,2,1.46553333333333,1.52086666666667,1.4342,1.5625,2.07413333333333,0.980066666666667,0.9609,0.969033333333333,0.108333333333333,0.252066666666667,0.199466666666667,0.151733333333333,0.166166666666667,1.14413333333333,1.19293333333333,1.19483333333333,0.846466666666667,0.860533333333333,1.48673333333333,0.5,2.85714285714286,1,4,2,1.77777777777778,0.666666666666667,0.285714285714286,1.2,1.5,0.4,1.11111111111111,1.12093888888889,0.498204761904762,1.61144666666667,1.24603333333333,0.749506666666667,1.23061851851852,0,0,0,2,0,4,2,1,0,0,0,0,0,0,0,0,0,0,0
"2333","fid216540","390",1,1,1,1,2,1,1,1,0,1,1,1,0,0,0,0,0,0,0,5,6,5,4,5,0,0,0,0,5,5,5,6,5,0,0,0,0,0,6,2,4,5,3,2,7,3,3,5,2,4,3,2,7,3,5,3,5,3,4,3,3,5,2,0.7095,0.8452,0.747333333333333,0.8017,1.57633333333333,0.677933333333333,0.6934,0.629133333333333,0.1558,0.531866666666667,0.8248,0.587066666666667,0.533066666666667,0.988633333333333,0.758966666666666,0.903733333333333,0.9198,0.4637,0.747733333333333,0.833333333333333,4.42857142857143,5,1.25,2.6,2.77777777777778,0,0.571428571428571,1.2,1.25,0.3,1,0.797094444444444,0.61867619047619,0.936013333333333,0.8942,0.725936666666667,0.759592592592592,0,0,0,3,1,0,0,1,0,0,4,0,0,0,0,0,0,0,0
"2334","fid62651","390",0,0,0,0,0,0,0,0,1,5,5,5,4,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2,4,2,1,1,0,0,0,0,0,6,2,4,5,3,2,7,3,3,5,2,4,3,2,7,3,5,3,5,3,4,3,3,5,2,0.6838,0.356066666666667,0.292666666666667,0.182533333333333,0.604266666666667,0.745833333333333,0.939,0.662433333333333,0.571766666666667,1.99093333333333,2.35676666666667,2.2316,1.5824,2.2157,2.77833333333333,2.50926666666667,2.26126666666667,2.03596666666667,2.17406666666667,0.166666666666667,1.42857142857143,0,0,1,0,0.833333333333333,3.14285714285714,0,0,2.4,0.111111111111111,2.3291,1.66185238095238,0.423866666666667,0.737883333333333,2.21363,0.559818518518518,0,0,0,0,0,0,0,0,0,5,4,2,0,0,0,0,0,0,0
"2335","fid114155","390",1,1,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,6,2,4,5,3,2,7,3,3,5,2,4,3,2,7,3,5,3,5,3,4,3,3,5,2,1.5434,0.8891,0.6683,0.736233333333333,0.7265,0.412466666666667,0.3743,0.349833333333333,0.665933333333333,1.33,0.816,1.48153333333333,0.8294,1.33563333333333,0.989333333333333,1.11336666666667,1.16253333333333,1.0263,1.02066666666667,0.333333333333333,0.285714285714286,0.2,0,0.2,0.222222222222222,0,0.857142857142857,0.4,0,0.3,0.444444444444444,1.10797222222222,1.14312857142857,0.912706666666667,0.465775,1.11047666666667,0.707340740740741,4,5,0,0,0,0,0,0,5,4,3,6,5,0,0,0,0,0,2
"2336","fid9877","390",1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,2,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,4,3,2,3,6,2,4,5,3,2,7,3,3,5,2,4,3,2,7,3,5,3,5,3,4,3,3,5,2,0.799933333333333,0.5913,0.5313,0.883866666666667,0.9708,0.358733333333333,0.3267,0.482,0.0791,0.554666666666667,0.495966666666667,0.478833333333333,0.392533333333333,2.41826666666667,2.2096,2.3204,2.16406666666667,1.79406666666667,2.02423333333333,3.33333333333333,0.714285714285714,0,0,2,0,1.5,0.285714285714286,0.4,0.5,0.9,0.333333333333333,2.15510555555556,0.745614285714286,0.75544,0.534558333333333,1.48526333333333,0.558192592592593,4,1,0,2,0,4,4,1,3,2,1,0,3,2,2,4,5,0,6
"2337","fid175210","154",1,1,1,1,2,1,1,2,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,4,7,4,4,7,7,7,7,4,5,7,4,5,4,7,4,4,5,6,1,7,1,7,0.8012,0.197166666666667,0.1093,1.13356666666667,0.9819,0.551,0.4655,0.631833333333333,0.100766666666667,0.1349,0.1807,0.1381,0.2128,1.10553333333333,0.896466666666666,1.0696,0.427733333333333,0.0628333333333333,0.351133333333333,0,0,0,0,0,0,0.833333333333333,0.428571428571429,1.2,1.5,0.5,1.11111111111111,0.652216666666667,0.382,0.644626666666667,0.657558333333333,0.45798,0.55247037037037,0,1,0,1,2,0,0,4,0,1,0,0,0,0,0,0,0,0,0
"2338","fid54114","154",2,1,1,4,1,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,4,7,4,4,7,7,7,7,4,5,7,4,5,4,7,4,4,5,6,1,7,1,7,1.53536666666667,0.475266666666667,0.8203,2.31403333333333,1.68983333333333,1.32973333333333,1.37766666666667,0.8168,0.3077,0.581033333333333,0.511766666666667,0.410766666666667,0.598533333333333,1.185,0.742266666666667,0.7517,0.3495,0.0928,0.4238,0,0,1.6,0.25,0,0.888888888888889,0,0.285714285714286,1.8,1.75,0,1.66666666666667,0.590844444444444,0.732880952380952,1.36696,1.30350833333333,0.564716666666667,1.18518888888889,0,0,0,3,0,4,3,2,0,0,0,0,0,4,2,3,0,0,0
"2339","fid200957","154",0,0,0,1,0,1,1,0,0,0,0,0,0,4,4,4,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,3,0,7,7,4,7,4,4,7,7,7,7,4,5,7,4,5,4,7,4,4,5,6,1,7,1,7,0.392933333333333,0.150066666666667,0.244833333333333,0.524766666666666,0.583866666666666,0.596466666666667,0.449133333333333,0.346866666666667,0.371766666666667,0.1277,0.190666666666667,0.198566666666667,0.288066666666667,3.2546,3.4013,4.52106666666667,2.95656666666667,3.6428,2.13026666666667,1.16666666666667,0,0,0,0.7,0,3.33333333333333,0.571428571428571,0.2,0.5,2,0.333333333333333,3.31776666666667,0.689185714285714,0.379293333333333,0.494083333333333,2.07116,0.406744444444444,0,0,2,1,0,0,0,0,0,4,0,0,0,0,0,0,0,5,0
"2340","fid58187","154",1,0,1,1,3,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,4,7,4,4,7,7,7,7,4,5,7,4,5,4,7,4,4,5,6,1,7,1,7,1.05693333333333,0.354833333333333,0.1713,1.43353333333333,2.03073333333333,0.389966666666667,0.375966666666667,0.755,0.0493333333333332,0.341233333333333,0.570666666666667,0.274633333333333,0.5285,0.202166666666667,0.190166666666667,0.156966666666667,0.102366666666667,0.0176666666666666,0.105433333333333,0,0,0,0,0,0,0,0.428571428571429,1.2,1.5,0.2,1,0.129127777777778,0.43192380952381,1.00946666666667,0.887916666666667,0.24898,0.735288888888889,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"2341","fid137326","154",2,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,4,7,4,4,7,7,7,7,4,5,7,4,5,4,7,4,4,5,6,1,7,1,7,0.525166666666667,0.1599,0.270533333333333,0.607766666666667,0.8044,0.4939,0.3804,0.421566666666667,0.198533333333333,0.852366666666666,0.796933333333333,0.870666666666666,0.620666666666667,1.40693333333333,0.600633333333333,0.699066666666667,0.716233333333333,0.0564666666666667,0.208233333333333,0,0,0,0,0,0,0.666666666666667,0.857142857142857,1.2,0.75,0.6,1,0.614594444444444,0.753038095238095,0.473553333333333,0.525066666666667,0.68282,0.42912962962963,4,0,0,2,0,0,0,0,0,0,1,4,3,2,4,0,0,0,0
"2342","fid25839","154",2,2,1,3,3,1,1,1,0,0,1,0,0,2,0,1,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,4,7,4,4,7,7,7,7,4,5,7,4,5,4,7,4,4,5,6,1,7,1,7,1.0139,0.538233333333333,0.615366666666667,1.40953333333333,1.3161,0.505766666666667,0.420333333333333,0.438333333333333,0.0571666666666666,0.2927,0.755433333333334,0.240866666666667,0.467766666666667,0.916666666666667,0.593,0.8602,0.3637,0.0636,0.2508,0,0,2.2,1.25,0,1.22222222222222,0.5,0.714285714285714,2.2,1.5,0.4,1.55555555555556,0.507994444444445,0.534928571428572,0.978626666666667,0.670133333333333,0.480473333333333,0.701637037037037,4,2,1,6,3,1,1,2,0,0,0,0,0,2,3,3,0,0,0
"2343","fid17194","154",1,1,0,2,4,3,3,3,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,7,7,4,7,4,4,7,7,7,7,4,5,7,4,5,4,7,4,4,5,6,1,7,1,7,1.0283,0.363033333333333,0.3778,1.01053333333333,2.76756666666667,2.30186666666667,2.5746,2.04283333333333,0.4085,0.0878666666666666,0.2627,0.0961333333333329,0.1149,0.498966666666667,0.614733333333333,0.4995,0.2877,0.0934,0.272366666666667,0,0,0,2.5,0,1.11111111111111,0.333333333333333,0.285714285714286,1.6,3.25,0.2,2,0.377777777777778,0.356766666666667,1.10944666666667,2.42171666666667,0.282826666666667,1.43055925925926,1,5,0,0,3,0,4,4,1,0,0,0,1,0,0,0,0,0,0
"2344","fid112090","154",0,0,0,0,2,2,1,2,0,0,1,0,0,2,1,1,1,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,4,7,4,4,7,7,7,7,4,5,7,4,5,4,7,4,4,5,6,1,7,1,7,0.4395,0.154966666666667,0.1454,0.414333333333333,1.17286666666667,1.06946666666667,0.758766666666666,0.9038,0.1614,0.548366666666667,0.848033333333333,0.537066666666667,0.542466666666667,1.40266666666667,0.9299,1.21536666666667,0.600433333333333,0.0826333333333333,0.392166666666667,0,0,1.2,0.75,0,0.666666666666667,0.833333333333333,0.428571428571429,0.4,1.75,0.6,0.777777777777778,0.770527777777778,0.639928571428571,0.465413333333333,0.976225,0.70991,0.580055555555555,0,0,0,0,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0
"2345","fid209899","154",0,0,0,0,1,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,5,3,0,0,0,0,0,0,0,0,0,0,0,7,7,4,7,4,4,7,7,7,7,4,5,7,4,5,4,7,4,4,5,6,1,7,1,7,1.06642857142857,0.400433333333333,0.450766666666667,0.7687,1.6675,1.58353333333333,1.88066666666667,1.1473,0.191,0.5637,0.580866666666667,0.534433333333333,0.7519,1.31246666666667,0.6686,0.612266666666667,0.322666666666667,0.173433333333333,0.445366666666667,0,0,0.8,3.75,0,1.66666666666667,0,0,0.2,2.25,0,1,0.589133333333333,0.714399319727891,0.870765714285714,1.56975,0.59657,1.01736984126984,5,4,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
"2346","fid208183","154",1,1,1,1,1,0,0,0,0,1,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,7,7,4,7,4,4,7,7,7,7,4,5,7,4,5,4,7,4,4,5,6,1,7,1,7,0.734033333333333,0.2009,0.2522,0.647333333333333,0.905133333333333,0.1393,0.178233333333333,0.369566666666667,0.177833333333333,1.51663333333333,0.7419,2.07456666666667,0.6519,1.38496666666667,0.749566666666667,0.715333333333333,0.522033333333333,0.0634666666666667,0.2661,0,0.428571428571429,0,0,0.3,0,0.5,0.857142857142857,1,0.25,0.7,0.555555555555556,0.616911111111111,1.0402619047619,0.54792,0.398058333333333,0.868646666666667,0.400503703703704,0,0,5,3,0,0,0,4,0,3,0,4,0,0,0,0,0,0,0
"2347","fid52365","154",0,1,0,0,4,4,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,3,3,0,0,0,0,0,0,0,0,0,0,0,7,7,4,7,4,4,7,7,7,7,4,5,7,4,5,4,7,4,4,5,6,1,7,1,7,1.3007619047619,0.424333333333333,0.482633333333333,1.15856666666667,3.05086666666667,2.57833333333333,2.58773333333333,2.1607,0.252333333333333,0.133766666666667,0.244766666666667,0.1453,0.145766666666667,0.4691,0.448366666666667,0.601333333333333,0.2828,0.147233333333333,0.281166666666667,0,0,1,3.75,0,1.66666666666667,0,0,1,4,0,1.88888888888889,0.371666666666667,0.384542176870748,1.28343238095238,2.59440833333333,0.28996,1.55514021164021,1,0,0,1,6,0,0,4,0,0,0,0,0,0,0,0,0,0,0
"2348","fid217378","154",0,0,0,0,0,0,0,0,3,0,0,0,0,1,1,2,2,3,1,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,4,7,4,4,7,7,7,7,4,5,7,4,5,4,7,4,4,5,6,1,7,1,7,0.444433333333333,0.0686666666666665,0.0587666666666667,0.2022,0.314366666666667,0.182566666666667,0.238166666666667,0.2129,0.5501,0.275333333333333,0.388566666666667,0.4232,0.2398,1.98616666666667,2.7496,3.16573333333333,1.92603333333333,2.43,1.0115,0,0.428571428571429,1.2,0.75,0,0.666666666666667,1.66666666666667,0.571428571428571,0,0,1,0.333333333333333,2.21150555555556,0.615371428571428,0.217686666666667,0.237,1.45959333333333,0.252462962962963,0,0,0,0,0,0,0,4,4,4,0,0,0,0,0,0,0,0,0
"2349","fid17435","154",2,1,1,2,2,0,0,0,1,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,3,1,7,7,4,7,4,4,7,7,7,7,4,5,7,4,5,4,7,4,4,5,6,1,7,1,7,0.692266666666667,0.297733333333333,0.388033333333333,0.680833333333333,1.1385,0.510866666666667,0.5836,0.536633333333333,0.271633333333333,0.384933333333333,0.413166666666667,0.493233333333333,0.416666666666667,2.03913333333333,2.69563333333333,2.82366666666667,1.39186666666667,0.139733333333333,0.7336,1.83333333333333,0,0,0,1.1,0,1.16666666666667,0.571428571428571,1.6,0.5,0.7,1,1.63727222222222,0.673004761904762,0.639473333333333,0.6924,1.15316333333333,0.566677777777778,0,0,0,1,1,3,1,2,4,0,0,0,0,0,0,0,0,0,0
